C0.1,0.7040036356,0.6952713882,0.7811052154,0.6645391567,0.9750460489,0.8187816746,0.1167946986,0.6986265888,0.9813255079,0.3229574983,0.1463210969,F7
C0.1,0.0165079755,0.5373897746,0.142732616,0.0570595483,0.866331226,0.8193204771,0.7350960011,0.9250904373,0.6173862019,0.3611017603,0.4767694431,F5
C0.3,0.036194003,0.1063885856,0.83264803,0.5473333355,0.8833848438,0.8194527791,0.83400632,0.0897227391,0.5025637879,0.9648366729,0.7294518845,F6
C0.3,0.8645480706,0.2025430806,0.0287198562,0.8500922183,0.6488384516,0.8233783746,0.7055855196,0.5127350071,0.2414888737,0.8894836404,0.0710626019,F5
C0.9,0.5245724604,0.7290269439,0.689562727,0.4750244105,0.1228054122,0.8237316925,0.4686379223,0.7250793413,0.1806469045,0.293044504,0.6548140801,F5
C0.4,0.1714632057,0.9437662696,0.8282311156,0.9893206677,0.9184034155,0.8243500695,0.4038411998,0.7562141288,0.5563036033,0.9165767711,0.4033246674,F6
C0.7,0.9532804303,0.4535439159,0.8105725397,0.7996607011,0.2419144483,0.8243910854,0.4739464067,0.5136765528,0.4551583061,0.8246548297,0.9356554197,F7
C0.7,0.0351092906,0.1353075858,0.2504420134,0.4510304674,0.7809559046,0.8249811796,0.0802709812,0.971798853,0.8357647625,0.5377111051,0.4080197914,F4
C0.5,0.0846281727,0.1762666153,0.402031597,0.5673561529,0.3149991573,0.825694256,0.7805931303,0.8355848186,0.7739147653,0.3394749546,0.4184195409,F4
C0.4,0.0276169316,0.4764154442,0.6384692807,0.1981324106,0.7463685076,0.8285008024,0.199713933,0.5345735939,0.6105895641,0.7097988215,0.6627439368,F4
C0.5,0.0531744168,0.4973852455,0.2569513731,0.1169221727,0.8441949331,0.8286854366,0.1644708458,0.3114759896,0.0829885942,0.8446903084,0.2512048101,F3
C0.2,0.8533543239,0.2910774271,0.8104439287,0.649096024,0.8061885741,0.8291021024,0.1274229295,0.8069293734,0.0132310968,0.9539075675,0.6301401295,F5
C0.9,0.2115491312,0.5763870089,0.534254225,0.1128385526,0.5895704455,0.8296579213,0.7848657994,0.4643523693,0.7733693509,0.9041449816,0.083600736,F5
C1,0.3511414824,0.1634429272,0.7253624331,0.0560917959,0.635916396,0.8303440968,0.7463319439,0.634368819,0.6220792653,0.2307231731,0.2559272223,F7
C0.2,0.9394586796,0.7023084962,0.7427880128,0.1139352233,0.3611859218,0.8321096541,0.4788700133,0.4633007336,0.5081617499,0.8659687839,0.745809132,F6
C0.1,0.7196888772,0.3795230505,0.6760135959,0.4544666158,0.0874707752,0.8327194043,0.6977722221,0.8211754493,0.1843910345,0.699577034,0.0581803974,F6
C0.4,0.9853195022,0.8196620173,0.2964975729,0.5423217614,0.6618610013,0.8330520329,0.685320535,0.430503414,0.4439899367,0.7332073096,0.0946409001,F6
C0.3,0.3273465894,0.1092868892,0.8036164818,0.1454635232,0.3755060516,0.8338275154,0.7910908042,0.5314998745,0.8049019407,0.0778038246,0.6639959314,F6
C0.7,0.0384076955,0.1771824034,0.5622885986,0.709825838,0.0975327948,0.8351052285,0.1031073236,0.7298781876,0.8209019895,0.5361724305,0.5314637336,F5
C0.3,0.7593010238,0.1857209883,0.6151795762,0.6031599985,0.2098503488,0.8362999375,0.641652433,0.2241729489,0.7070036887,0.9727408334,0.2802821056,F5
C0,0.7329557675,0.5362585196,0.2110827214,0.0659226768,0.7771562955,0.8385478922,0.6806493816,0.8930151784,0.3791186067,0.4442884384,0.652525136,F5
C0,0.5275486526,0.3704458324,0.5426754495,0.7219946901,0.6438318193,0.8388886116,0.8724101163,0.1716372056,0.5453155118,0.4735050411,0.0654461652,F7
C0.9,0.698450177,0.3807583356,0.1824244596,0.4059326581,0.1809782521,0.8391222567,0.3391290477,0.6165922924,0.0037291113,0.5173722643,0.5796040704,F6
C0.2,0.621074934,0.0436805799,0.2638219062,0.6786354729,0.0883261533,0.8428995125,0.8541309088,0.7003443509,0.8123284813,0.6604889217,0.8682408661,F5
C0,0.6095106327,0.0695233364,0.4275712369,0.8990971104,0.101240993,0.8430273691,0.0002301387,0.5330186,0.1807189265,0.6443760868,0.4603759432,F4
C0.6,0.5379712509,0.6903128687,0.8297972986,0.8078603339,0.2047620709,0.8446890421,0.4075988829,0.8606238351,0.2805464021,0.2410868208,0.8746156122,F6
C0.9,0.4967351756,0.7185591697,0.5162879713,0.4558397923,0.5486607586,0.8451937081,0.7875378295,0.603607933,0.0760647741,0.0978987515,0.114078637,F5
C0.6,0.1216229037,0.4333241605,0.3429607244,0.8764875929,0.7678750197,0.8457396915,0.8354725114,0.8885906879,0.7079407978,0.7362378167,0.421988101,F6
C0.9,0.5433472842,0.3943667945,0.9141702305,0.8161000668,0.8936442821,0.8460502247,0.4179698043,0.4180771804,0.851150936,0.6679454867,0.2237503983,F7
C0.4,0.9953242801,0.8310983295,0.92294957,0.850732239,0.0860122831,0.8463535544,0.9167970824,0.9709143019,0.0728463957,0.531308613,0.2200993495,F6
C0.5,0.719245747,0.7436664677,0.6716072503,0.3310054468,0.0425633341,0.8474356062,0.1627412902,0.4207222837,0.2570858716,0.7941560633,0.6414721843,F5
C0.8,0.4853964946,0.1387033651,0.9431999193,0.0249831867,0.3289371396,0.847869897,0.7553656967,0.0452750835,0.4704916773,0.8017547561,0.2620601621,F7
C0.5,0.4635729329,0.9655950351,0.9850516375,0.8412127164,0.8090563554,0.8483310419,0.6514396376,0.7215769137,0.9177304029,0.0114864041,0.4782790162,F7
C1,0.0016811688,0.5706858535,0.2269796806,0.0086353051,0.2747360787,0.8484874396,0.007164621,0.2966828509,0.9112489247,0.5030237865,0.31109502,F4
C0.1,0.6005779614,0.4528090514,0.6797350904,0.0748685941,0.6855378631,0.8496566229,0.7218159444,0.5452795625,0.5807780928,0.8949884158,0.6808444012,F6
C0.9,0.6529816845,0.950130759,0.2970307709,0.1355316639,0.8995205811,0.8507316315,0.1317141764,0.5057137923,0.6311702651,0.1556606339,0.0232671844,F7
C0,0.3125489089,0.1727990743,0.0908096861,0.3275319024,0.6541441269,0.8524096075,0.0493416076,0.1467021611,0.6816809077,0.9531143792,0.7602938577,F4
C0.2,0.2910036216,0.75286761,0.5471070597,0.8690955294,0.9043682462,0.8536398967,0.6875049174,0.7967293954,0.6514279041,0.6006716203,0.2311412091,F7
C0,0.0113982498,0.2485759393,0.4944619252,0.6222177839,0.8712672899,0.8544500938,0.5959668977,0.5585945677,0.8401807391,0.5094250264,0.5803561604,F5
C0.3,0.7861887214,0.9884917438,0.2986746714,0.0963893584,0.9609386574,0.8555772346,0.2490053917,0.1327003681,0.1060502038,0.9687244766,0.8094706549,F5
C0.7,0.9090281441,0.0072841789,0.6530232141,0.9443484296,0.994034166,0.8561974375,0.8336683093,0.443161671,0.1287020047,0.3599029337,0.716876481,F7
C0.6,0.4572829555,0.8978848825,0.6086548152,0.8225493885,0.8745310479,0.8573807566,0.8342867175,0.0315149794,0.1390208604,0.831912051,0.335653146,F6
C0.7,0.1961027647,0.0406068959,0.3673978937,0.3704422037,0.6195737114,0.8591245417,0.7910468797,0.5138732875,0.9096780848,0.9020520535,0.1065285155,F6
C0.9,0.2547959874,0.568726022,0.6546102706,0.3525738583,0.5212658283,0.8606381284,0.1860796183,0.4250156325,0.6380248324,0.7904328636,0.3189164582,F5
C0.1,0.0785845458,0.9282974526,0.7419236493,0.9718929348,0.3148015803,0.8625566754,0.8262657833,0.5837808577,0.4583706993,0.5963051771,0.9759146599,F7
C0.8,0.7841347747,0.9436606739,0.8952290064,0.3235582886,0.1152176349,0.8645285557,0.9183753813,0.2018699378,0.1335461417,0.899125281,0.0602597394,F5
C0.1,0.226688633,0.327882936,0.6412859792,0.1202950436,0.4788767996,0.8652868907,0.2381458879,0.777736126,0.6027431278,0.9959158625,0.3932785655,F4
C0.3,0.1822648093,0.5680431402,0.0374444018,0.664544465,0.0700253276,0.8668516811,0.7812055591,0.3409840763,0.1848151025,0.7267644794,0.5836088962,F3
C0.5,0.4447340653,0.1765759687,0.2194392602,0.6706202878,0.1936862464,0.868844338,0.0064051452,0.4850514887,0.5091993287,0.0600973242,0.6490617155,F4
C0.7,0.5824095444,0.6098603006,0.0409264483,0.8287073972,0.1077339358,0.8692732088,0.0503857692,0.66225667,0.824837819,0.1938755608,0.7791369262,F6
C0.9,0.8803348185,0.4649452874,0.7520499644,0.0966079133,0.2975635212,0.8695897434,0.1228284996,0.2943722613,0.566015492,0.4061166113,0.6497683609,F6
C0.4,0.4473752151,0.0689533444,0.339983556,0.4274772913,0.490573352,0.871767835,0.9149023136,0.1387869339,0.0614379304,0.110291834,0.2522350738,F5
C0.4,0.8844587766,0.1270211218,0.4624718158,0.0639362221,0.1443213411,0.8719252474,0.7878205685,0.6339511664,0.2788579094,0.3259938958,0.7482365312,F6
C0.6,0.3471548576,0.8601673439,0.0394013417,0.8140650685,0.1572884896,0.873527216,0.4331656806,0.4605956303,0.1640418407,0.7353841588,0.3239193596,F4
C0.5,0.0152207622,0.0007536311,0.7054196924,0.8571563112,0.6094559159,0.8756587894,0.812720512,0.7672083306,0.5725331272,0.3207705063,0.098869713,F6
C0.5,0.1283764022,0.0390359098,0.4466184468,0.7563215131,0.236409222,0.8761348536,0.7358756533,0.5296229476,0.432718745,0.8882749067,0.6498396785,F4
C0.3,0.8335742608,0.8642207549,0.4119570693,0.970858698,0.9348534816,0.8764736068,0.987916487,0.3670377166,0.5282254887,0.5641678772,0.931019923,F6
C0.2,0.6714373007,0.5869818884,0.0819954725,0.6910435788,0.1045163842,0.8766562701,0.6773081589,0.9079501098,0.8524782176,0.3270444947,0.8658688026,F6
C0.7,0.8737716032,0.6878236413,0.8931281655,0.4749360688,0.1345958768,0.8766602639,0.6452038244,0.851487783,0.356466264,0.4556407675,0.4500667911,F7
C0.2,0.9987035331,0.825708196,0.0907277393,0.6033329903,0.1110261667,0.8778245228,0.652215909,0.079680369,0.23688301,0.7285329821,0.7331593202,F6
C0.1,0.9501659456,0.3484581748,0.1924634622,0.6161839331,0.0131739248,0.8788267707,0.1256576793,0.8238803684,0.7960247656,0.973957137,0.8905069863,F5
C0.4,0.2224156016,0.8853401875,0.1066299484,0.1190839149,0.1277674926,0.8789390882,0.2175184235,0.539860375,0.7323647935,0.4499290963,0.0014174816,F5
C0.9,0.3797721069,0.6054925821,0.2033780101,0.5380391078,0.3367373431,0.8792123008,0.9329950667,0.9483570019,0.6381866157,0.6335528984,0.1615938102,F6
C0.9,0.8223508082,0.7314553808,0.5457136484,0.7618773431,0.8241661836,0.8826651662,0.0642191789,0.6427368014,0.8669200107,0.3072873757,0.1987874873,F7
C0.9,0.7058630157,0.0088450967,0.5494120859,0.1396515484,0.0098581701,0.8829106146,0.0114185184,0.1704001194,0.9967700127,0.6524084317,0.9743084621,F5
C0.7,0.0690779402,0.6215368891,0.3495003998,0.444494518,0.9558595647,0.8831653055,0.0850392391,0.2863396809,0.1740195274,0.5074658946,0.4985972317,F4
C1,0.9551077522,0.2916327161,0.1595921526,0.0223517343,0.9151447925,0.883254681,0.5087436573,0.1030320367,0.8665367914,0.2533753149,0.4358123534,F5
C0.1,0.7737073675,0.6426507505,0.3855189609,0.5893883915,0.2668442372,0.8842257792,0.8620420534,0.9060600311,0.2706357439,0.2607504181,0.0587137567,F7
C0.4,0.5785118109,0.7159934586,0.6692614057,0.6282946244,0.8149118973,0.8844398914,0.5527651592,0.2338553625,0.9323164886,0.3082187574,0.6998200603,F6
C0.2,0.8395028973,0.944270544,0.3482287982,0.6410889304,0.9192956926,0.8854440204,0.6725437252,0.3766314946,0.3507993342,0.7845285723,0.4978990303,F5
C1,0.4712279018,0.9446337167,0.3402014901,0.429332705,0.6998831073,0.8862510205,0.908838361,0.660463741,0.2245246696,0.3848374996,0.4438648529,F6
C0.6,0.9698773143,0.6218071964,0.4119184695,0.0621424741,0.7564044441,0.8865348839,0.7994309117,0.0537338506,0.4739321873,0.870773142,0.4720217637,F6
C0.5,0.1649983288,0.4002647852,0.8583123307,0.5345352632,0.3210866496,0.8871470413,0.5981223204,0.3689378749,0.0111106043,0.324859333,0.421903722,F6
C0.9,0.4437892756,0.7874430516,0.2737857492,0.5097048087,0.6343146281,0.8871945592,0.1652430086,0.8706876142,0.0800249334,0.5209564753,0.488878225,F6
C0.1,0.0568693399,0.0367426032,0.7393739808,0.8384659563,0.1882746199,0.887867027,0.0177355744,0.8995773662,0.0673340044,0.1003725461,0.3681953482,F5
C0.8,0.0490431162,0.1756532164,0.9348816217,0.6179647921,0.7470596929,0.8892008765,0.8180722601,0.6511638779,0.5300482782,0.7426309411,0.4826953709,F7
C0.6,0.2167899474,0.8307209909,0.8092993614,0.7519120434,0.9777954905,0.8894574817,0.7601676318,0.8354645534,0.2612955947,0.1201506464,0.5404003272,F6
C0.1,0.519699242,0.5768807167,0.7501108844,0.384501765,0.0223827783,0.8905641136,0.7030292065,0.3562366657,0.1667576213,0.188694468,0.0892187953,F6
C0.2,0.2963160919,0.2125374766,0.3559944087,0.2009945228,0.1555584294,0.8915951711,0.8353413232,0.2293951537,0.2197634713,0.9789418934,0.6719035287,F4
C0.2,0.8514232449,0.0485270724,0.5292040228,0.8144571937,0.8302566854,0.8920384345,0.9749752821,0.1993387481,0.3130802622,0.240784894,0.2667962299,F7
C0.3,0.8931268768,0.0768803973,0.8022014659,0.9624965568,0.1549232563,0.8929567938,0.7526882505,0.7770109966,0.895311848,0.879231663,0.4485322817,F7
C0.7,0.026556131,0.5562354643,0.17482472,0.4688644386,0.1803916707,0.8931490369,0.7851542311,0.2786381603,0.0751952657,0.5119676932,0.6159936804,F4
C0.7,0.9256139931,0.599052357,0.0005943656,0.6664997523,0.1674318388,0.8931750457,0.6318158905,0.4417360099,0.8278567498,0.3906534698,0.7774761366,F7
C0.4,0.8062122634,0.437803793,0.31354121,0.4871545497,0.1223306623,0.893191458,0.306929945,0.28271737,0.8745627732,0.7736710769,0.8832212926,F5
C0.8,0.1938447959,0.7921885953,0.3505534912,0.386278609,0.3076997129,0.8941155823,0.63242085,0.1283908053,0.3219681822,0.0920186806,0.0857775209,F6
C0.5,0.0231101208,0.0899608517,0.3314095533,0.5629405782,0.3934867021,0.894459141,0.8657657972,0.5000607942,0.3554755594,0.4454644169,0.7942140978,F5
C0.7,0.8615838042,0.7598783644,0.337836442,0.591462974,0.0924840563,0.8960941406,0.7445017658,0.4750979291,0.4273960826,0.961357499,0.1393874334,F5
C0.2,0.8930857067,0.1692942909,0.4695972628,0.4183591341,0.9798213108,0.896467584,0.4801716867,0.5416462957,0.5746146396,0.8647289306,0.2635623727,F5
C0.7,0.0939420466,0.3829046243,0.5426705414,0.7880993737,0.62204413,0.8967389397,0.5945419548,0.5749730153,0.5864562634,0.9079728154,0.5105025899,F5
C0.5,0.8825750074,0.2981243301,0.1701335614,0.2217720512,0.1106975884,0.8971016842,0.9015457381,0.8609025723,0.2576958078,0.0901900374,0.0214519852,F5
C0.6,0.0129609343,0.763955385,0.5355983432,0.2580888977,0.9931490729,0.8976918622,0.2214130447,0.128616323,0.3922254029,0.9726651097,0.8115257586,F5
C0.8,0.9476422877,0.7787419558,0.8006602835,0.1365672548,0.4406485166,0.8996868385,0.6546858598,0.9379915267,0.1818742037,0.9584779982,0.3482145185,F7
C0.3,0.3294799244,0.5540374015,0.9994673473,0.6811979413,0.2228888362,0.8999688451,0.6719295813,0.5258458361,0.6231125097,0.1908929916,0.6063107594,F7
C0.7,0.9791371536,0.9959209182,0.977664348,0.5341199355,0.2471205797,0.900878665,0.7147856664,0.2519000829,0.1923890011,0.2604000398,0.5953928416,F8
C0.9,0.716856041,0.706644261,0.1455372772,0.154728465,0.9351711692,0.904288399,0.8390644498,0.6373002026,0.4498215779,0.9686776586,0.4898857807,F5
C0.8,0.7780502795,0.9011097734,0.0938159465,0.7180280518,0.2978333517,0.9047555276,0.178295508,0.0254699392,0.5844143631,0.6502195876,0.4232570592,F6
C0.8,0.7103836448,0.7126584181,0.8794074722,0.3011920766,0.5671618159,0.9049586826,0.7076088071,0.0941638465,0.1470348251,0.2162187418,0.1679699931,F6
C0.5,0.4776120456,0.1724544065,0.3279427774,0.8164795828,0.7666421456,0.9055504131,0.1347136274,0.8918059045,0.9548518336,0.3447323614,0.1432619826,F6
C0.7,0.8602897231,0.9784430766,0.0125852702,0.6877295952,0.8236720206,0.9058145075,0.3986803119,0.8021953655,0.7091969003,0.3105995443,0.7982255998,F6
C0.6,0.9256265424,0.3963933054,0.8656643601,0.667793334,0.9864383962,0.9064010086,0.8150887114,0.8407805546,0.901294434,0.5110019064,0.5281415491,F8
C0.5,0.3726907331,0.6249801395,0.3315599835,0.5497773171,0.738045993,0.9105207615,0.1484384693,0.0083022132,0.9749488311,0.0427004632,0.7976951953,F6
C0.9,0.9527830998,0.9730916505,0.5865715807,0.3424979411,0.6752007809,0.910544208,0.1356105993,0.9192348286,0.7226049283,0.5510096713,0.7619400132,F6
C0.7,0.4418779195,0.6206329358,0.6469866384,0.8933586134,0.9710306793,0.9125766768,0.2463734429,0.2904579565,0.301592187,0.2177450231,0.8154859585,F7
C1,0.1247988429,0.4488535754,0.193777337,0.494237554,0.3494402147,0.9160209149,0.7490454316,0.374445454,0.8648223982,0.0581680553,0.7978277251,F6
C0.3,0.8833302041,0.0245019132,0.2358024658,0.2183207416,0.456931751,0.9162141467,0.1548288167,0.6834153617,0.3843650166,0.0636561951,0.1689910847,F5
C0.6,0.5542982752,0.6898926417,0.7269949771,0.5500678041,0.3823638267,0.9163606947,0.8576871408,0.6428085722,0.6862811637,0.9613229663,0.9079890882,F7
C0.7,0.8457477307,0.6014182605,0.7538374381,0.730285472,0.6601690124,0.9169516058,0.9973960866,0.751974398,0.494869919,0.5336330191,0.1623234253,F7
C0.5,0.172541935,0.8951635577,0.0141605404,0.5900909188,0.8732489902,0.9202566298,0.4490140306,0.0353336756,0.2229930386,0.1859155654,0.1926158404,F5
C0.2,0.8887680513,0.3465517035,0.0571622439,0.5043222618,0.959400004,0.9220438253,0.1794273446,0.4706343007,0.5808399478,0.9527815254,0.1425951377,F5
C0.6,0.2350123394,0.6793780266,0.6026194803,0.0103428455,0.6606779839,0.9221278471,0.1649972606,0.6724327421,0.2442329205,0.1843401762,0.1273944713,F5
C0.7,0.9101759982,0.649246732,0.3655628944,0.4481349175,0.808691453,0.9224008867,0.5390194047,0.9505189152,0.5750149274,0.527218923,0.893852612,F7
C0.1,0.2137873836,0.1909112944,0.3847438556,0.7887527444,0.0448160321,0.9237179181,0.5188172266,0.5110934151,0.550491323,0.6039652454,0.892902087,F5
C0.3,0.3961733121,0.8281468998,0.3202380682,0.7315369183,0.8695741887,0.9252309094,0.9464506954,0.0274865374,0.7888743479,0.5778153059,0.170665323,F7
C0.9,0.3323364342,0.5638499218,0.6349673679,0.7274326109,0.3670356518,0.9258451755,0.4618746173,0.124883882,0.4265260254,0.9337193037,0.4578862493,F5
C0.6,0.4989134222,0.1386323764,0.732999736,0.0960899584,0.2146546817,0.9259043031,0.3684941754,0.6375943923,0.0620090226,0.1444379557,0.7457115157,F5
C0.2,0.8123713944,0.3931282435,0.4079465489,0.8207150188,0.5156144069,0.9265292208,0.4481694743,0.4128155571,0.6287645656,0.8937882215,0.1804274952,F6
C0.6,0.7722262149,0.4132938597,0.4150547651,0.8375183584,0.5983374654,0.9287623523,0.4019083886,0.7214023753,0.2977995381,0.2972000332,0.1928269311,F6
C0.1,0.4870749421,0.8309317271,0.9087335393,0.0946936652,0.1861562391,0.9302361107,0.7933647386,0.0330362364,0.642798045,0.2775226035,0.4623518367,F6
C0.9,0.5623012432,0.8547652985,0.571668132,0.1374449232,0.8723639611,0.931047244,0.2263607024,0.7164725696,0.6579789442,0.2419974047,0.6437300884,F6
C0.5,0.8409502469,0.513438001,0.7604285383,0.1063339345,0.2479718116,0.931129232,0.6207793651,0.6603134724,0.3035881724,0.8795575707,0.1665116323,F6
C0.9,0.9380392563,0.562223247,0.3642950251,0.8853997299,0.1343363074,0.9315992608,0.2968924753,0.0097143671,0.2855787831,0.2628534422,0.6239820528,F5
C0.1,0.3379627145,0.4869847116,0.4094432881,0.9930927865,0.9322922002,0.9331146788,0.92343754,0.2733763307,0.7007958358,0.813776962,0.528629286,F6
C0.2,0.2982887961,0.62185758,0.3071758715,0.3475161975,0.8377038341,0.9334540186,0.0255468162,0.9832518527,0.9645173184,0.485412203,0.7271519019,F6
C0.1,0.4034604391,0.8864760904,0.9843075983,0.0106938649,0.1124112436,0.9335226852,0.1776332485,0.7577144115,0.5775794799,0.9655680007,0.3975315234,F7
C0.5,0.5924411723,0.4981384568,0.0271929651,0.7097028391,0.4640809966,0.9339436623,0.6798875963,0.7155449274,0.9926539424,0.9449264829,0.3953982713,F5
C0.4,0.7823740221,0.6593166199,0.5312048949,0.2091130405,0.826086134,0.935420908,0.8719549894,0.1374732612,0.3716208288,0.3365686075,0.1118666325,F6
C0.7,0.4154698732,0.6934240691,0.9715431272,0.7070740194,0.9598018588,0.9375941798,0.0984329781,0.9621681795,0.581013737,0.6417020704,0.6684819618,F6
C0.3,0.539757401,0.2027288112,0.4437127267,0.6369578354,0.5224859719,0.9396937627,0.9641886968,0.195162222,0.3809534968,0.3627738953,0.6465097386,F6
C0.6,0.6325768773,0.1759055371,0.5545997408,0.8408054833,0.4123651267,0.9463774082,0.108302996,0.209645635,0.4782215515,0.9047926259,0.2125250776,F5
C0.2,0.4383419077,0.4022531402,0.2643642495,0.2205032646,0.0072672016,0.9471787193,0.8097835805,0.0510900274,0.8323795681,0.9814404703,0.6099366092,F6
C0,0.4442073822,0.3761358762,0.4782183899,0.2021620388,0.1819312267,0.9476333815,0.7515905695,0.5524952288,0.8259617907,0.0525623092,0.3656897196,F5
C0.7,0.7198655915,0.3484852968,0.6602438015,0.5003367816,0.2039972849,0.9482430127,0.1694783077,0.3665638017,0.4670033369,0.9319561517,0.4502961244,F5
C0.7,0.1283359209,0.9671325206,0.4767072904,0.769438067,0.863768355,0.9485079802,0.7087492233,0.4009508479,0.8006516336,0.047294593,0.057779171,F6
C0.3,0.887413057,0.269935214,0.9014093487,0.0534463099,0.7122523377,0.9485982566,0.6566171867,0.982696787,0.7054345377,0.537454844,0.9006284915,F7
C0.4,0.1834836034,0.5980316603,0.6597128534,0.7311451829,0.9451968425,0.9502528463,0.873035569,0.0962458723,0.0108114446,0.2125161465,0.7131230682,F5
C0.5,0.0527237805,0.9747971075,0.3705572598,0.839456592,0.7838136142,0.9508259373,0.562790324,0.9147963249,0.4140010714,0.7366585066,0.6361283064,F6
C0.1,0.4360957367,0.7847045485,0.6723818786,0.6117130765,0.5713410527,0.9523152108,0.3953296542,0.6381110391,0.8367533486,0.0103597608,0.8814473313,F6
C0,0.2084302045,0.2654984316,0.9868843858,0.7388238783,0.6819683479,0.9529547503,0.3046583591,0.2917229082,0.7497785224,0.2808686865,0.489596114,F7
C0.8,0.6457340359,0.565008325,0.7974420914,0.5130675531,0.9985158802,0.9544114494,0.5662225417,0.2750485085,0.9418215007,0.554203725,0.1982062163,F6
C0.3,0.2668292809,0.4157137214,0.5120242087,0.8568939972,0.2340444669,0.954789141,0.7010473621,0.1795216745,0.5142864131,0.5637438234,0.4847639878,F4
C0,0.553622108,0.9817694023,0.6529789979,0.4646759466,0.8623592472,0.9550622983,0.4862046777,0.0186330669,0.2169128451,0.984556651,0.5789660339,F6
C0.8,0.5058137444,0.6274187474,0.7839757805,0.5302862248,0.4103167441,0.9579734744,0.8809068135,0.8116727134,0.4094546849,0.9105084273,0.4352641271,F7
C0.1,0.892906707,0.8915429544,0.9772845884,0.700609552,0.4583835723,0.9596898737,0.6650607386,0.0024628006,0.4829178576,0.057545356,0.8706028457,F7
C0.3,0.4015355781,0.6313146316,0.3282370162,0.7007282688,0.6225583851,0.9600243792,0.7748335053,0.3935896717,0.1504895259,0.4429033175,0.9594424355,F5
C0.5,0.5371931151,0.7528842972,0.7843252711,0.3673403643,0.7483140922,0.9606542049,0.0487311352,0.3956723083,0.432293324,0.6210958837,0.4367685136,F6
C0.6,0.40263443,0.4407134997,0.3476206465,0.4378049441,0.325504367,0.9622705407,0.4464011851,0.0743155624,0.4039494586,0.8617088615,0.0568051913,F4
C0.5,0.6683174109,0.0228647296,0.8222351391,0.2349530621,0.6437992086,0.9643399382,0.8346993367,0.6834947683,0.1034140592,0.4041914265,0.7112065246,F5
C0.3,0.0848254391,0.2959343374,0.8394294684,0.9973003347,0.9820486319,0.9648704987,0.4729883722,0.2551732603,0.2390084767,0.1362906152,0.794640094,F7
C0.5,0.0912449036,0.2278142846,0.5679832767,0.5949607952,0.7720709851,0.9661175366,0.3560822718,0.035853633,0.9857866496,0.2798288523,0.9570792336,F5
C0.7,0.3122294757,0.8580532297,0.3498018973,0.1238679262,0.5526549006,0.967822464,0.3953518448,0.0046899521,0.980732166,0.805840502,0.1386818578,F4
C0.1,0.2828464322,0.2725990382,0.5147381974,0.3240907893,0.3888052835,0.9681386272,0.4439944644,0.3854530028,0.6666553118,0.0573360133,0.9000805235,F6
C0.7,0.6148668178,0.7703750446,0.8971678528,0.3681106551,0.1011774114,0.9684302618,0.2696584535,0.7547641171,0.8129386245,0.4159026018,0.4664558847,F6
C0.7,0.7380891738,0.226085613,0.5439237338,0.8218494614,0.0229265385,0.9705676504,0.0832568142,0.2288794236,0.7947961041,0.830516716,0.4243568117,F5
C0.7,0.644627006,0.7785453771,0.5915095801,0.2218529335,0.0444388078,0.9712283856,0.7087179362,0.0788327926,0.933586891,0.1145586108,0.1343757799,F6
C0.4,0.2130128352,0.4547063001,0.4075881408,0.6346279392,0.652048229,0.9724562883,0.9002469238,0.8389397175,0.7413370344,0.8575354724,0.5445439559,F6
C0.7,0.7623626015,0.2378388487,0.230136378,0.8675900861,0.7389864938,0.9734215511,0.5395301878,0.1773441893,0.9723385875,0.2987368766,0.3686478627,F6
C0.6,0.2829716811,0.6957099612,0.3644412444,0.3793993583,0.599332087,0.9757972728,0.4558748421,0.671175156,0.5150827337,0.8396995103,0.2145927416,F5
C0.5,0.7081744238,0.8681117771,0.9525642111,0.2016740793,0.710166591,0.975995841,0.7186200598,0.3556397357,0.6218776987,0.1891849258,0.6719219817,F7
C0.7,0.9691217211,0.2385163147,0.947428945,0.4735511164,0.7692163317,0.9760796868,0.6422609577,0.018163427,0.2393094848,0.4531472367,0.1129781089,F7
C0.9,0.8230982544,0.0400193564,0.9550168319,0.2443532525,0.0301660937,0.9763893494,0.9839879691,0.9138508805,0.2287970711,0.768290967,0.7188180904,F6
C0.8,0.5854991958,0.6009057751,0.1419057057,0.7806697693,0.7347667636,0.9764734409,0.2730149175,0.0645984346,0.7484931457,0.2413616488,0.5256149583,F6
C0.2,0.6811606204,0.3860935343,0.9231285562,0.2088571137,0.8462039377,0.9784146864,0.293714938,0.3342165877,0.1178899996,0.0077731051,0.0014093427,F7
C0.9,0.3641768207,0.0266131721,0.6190270509,0.0741131629,0.4570233817,0.9790215155,0.9840614672,0.7576657988,0.6423162888,0.8586881468,0.1879904231,F6
C0.5,0.3198355203,0.8824373872,0.2248998354,0.9094631835,0.6425411617,0.9797139759,0.3308418121,0.92389781,0.8805442818,0.5973252347,0.6585576874,F6
C0.8,0.0255213084,0.5097555285,0.5848036117,0.2314870134,0.1783340233,0.9797430979,0.1756175519,0.7964189306,0.0009376137,0.9472148258,0.3415458042,F5
C0.4,0.4849430644,0.2458124312,0.7183295463,0.8789001242,0.3638090319,0.9814193535,0.0218971982,0.3391628957,0.6668626578,0.9294684755,0.3647479601,F6
C0.3,0.2518054307,0.2521671888,0.615365399,0.2264943647,0.5000296459,0.981599404,0.6373508342,0.8391541336,0.0072556846,0.4251004618,0.6031314398,F5
